run_name,model,model_family,hyperparameter_name,train_ratio,seed,condition,stage,eval_ratio,split,C,selected_hyperparams,train_rows,valid_rows,elapsed_seconds,n_rows,positive_rows,benign_rows,accuracy,balanced_accuracy,precision,recall,f1,mcc,tn,fp,fn,tp,roc_auc,average_precision,pr_auc
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,3,heuristic_fp_20,test,70/30,test,31,True,6790,95,15.907698852999602,70,21,49,0.77142857142857146,0.83673469387755106,0.56756756756756754,1,0.72413793103448276,0.61825511096907426,33,16,0,21,0.90962099125364437,0.82274954128116473,0.81867413878133211
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,3,heuristic_fp_20,test,75/25,test,31,True,6790,95,16.032616471988149,84,21,63,0.80952380952380953,0.87301587301587302,0.56756756756756754,1,0.72413793103448276,0.6507099380088055,47,16,0,21,0.89266817838246415,0.67311371866262704,0.66039664629914108
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,3,heuristic_fp_20,test,80/20,test,31,True,6790,95,16.174357921991032,105,21,84,0.78095238095238095,0.86309523809523814,0.47727272727272729,1,0.64615384615384619,0.58871972031766451,61,23,0,21,0.91609977324263037,0.69900777984813955,0.68909169980270324
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,3,heuristic_fp_20,test,90/10,test,31,True,6790,95,16.399278033000883,210,21,189,0.72380952380952379,0.84656084656084651,0.26582278481012656,1,0.41999999999999998,0.42924065357083596,131,58,0,21,0.92718568909045107,0.62006404365351431,0.60834357457091848
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,4,clean,test,50/50,test,15,True,3395,95,10.282316301978426,42,21,21,0.80952380952380953,0.80952380952380953,0.84210526315789469,0.76190476190476186,0.80000000000000004,0.6218743352054219,18,3,5,16,0.93877551020408168,0.94055341504190615,0.93906595096045709
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,4,clean,test,60/40,test,15,True,3395,95,10.451088016998256,53,21,32,0.79245283018867929,0.78720238095238093,0.72727272727272729,0.76190476190476186,0.7441860465116279,0.57017803220524033,26,6,5,16,0.89434523809523814,0.77818696323045222,0.75345394344552141
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,4,clean,test,70/30,test,15,True,3395,95,10.568337580974912,70,21,49,0.72857142857142854,0.73809523809523814,0.53333333333333333,0.76190476190476186,0.62745098039215685,0.44095855184409843,35,14,5,16,0.8620019436345967,0.68584684853481848,0.65981916532545826
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,4,clean,test,75/25,test,15,True,3395,95,10.70669826498488,84,21,63,0.80952380952380953,0.79365079365079361,0.59259259259259256,0.76190476190476186,0.66666666666666663,0.54452996901562911,52,11,5,16,0.88737717309145869,0.62752091917260278,0.59885766648337169
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,4,clean,test,80/20,test,15,True,3395,95,10.837357953976607,105,21,84,0.80952380952380953,0.79166666666666663,0.5161290322580645,0.76190476190476186,0.61538461538461542,0.51152796052883553,69,15,5,16,0.91893424036281179,0.77994930843073873,0.77565294950828778
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,4,clean,test,90/10,test,15,True,3395,95,11.085515841987217,210,21,189,0.76190476190476186,0.76190476190476186,0.26229508196721313,0.76190476190476186,0.3902439024390244,0.34614326684748414,144,45,5,16,0.8757873519778282,0.38201492009227367,0.35946544292761035
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,4,random_flip_10,test,50/50,test,31,True,3395,95,11.171155730000464,42,21,21,0.88095238095238093,0.88095238095238093,0.90000000000000002,0.8571428571428571,0.87804878048780488,0.7627700713964739,19,2,3,18,0.87755102040816324,0.86031099512965947,0.85412082329432626
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,4,random_flip_10,test,60/40,test,31,True,3395,95,11.338950852979906,53,21,32,0.84905660377358494,0.8504464285714286,0.78260869565217395,0.8571428571428571,0.81818181818181823,0.69169036353429936,27,5,3,18,0.8348214285714286,0.72128346186721037,0.7057769387751216
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,4,random_flip_10,test,70/30,test,31,True,3395,95,11.458325684972806,70,21,49,0.82857142857142863,0.83673469387755106,0.66666666666666663,0.8571428571428571,0.75,0.63402945947465839,40,9,3,18,0.83770651117589889,0.72218767562153374,0.71343800172703786
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,4,random_flip_10,test,75/25,test,31,True,3395,95,11.610852050973335,84,21,63,0.84523809523809523,0.84920634920634919,0.6428571428571429,0.8571428571428571,0.73469387755102045,0.64153302787178479,53,10,3,18,0.85185185185185186,0.63759302124886807,0.62092324669024568
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,4,random_flip_10,test,80/20,test,31,True,3395,95,11.759332874993561,105,21,84,0.8571428571428571,0.8571428571428571,0.59999999999999998,0.8571428571428571,0.70588235294117652,0.63245553203367588,72,12,3,18,0.86904761904761896,0.68875755004244343,0.68011767437704496
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,4,random_flip_10,test,90/10,test,31,True,3395,95,12.021449659980135,210,21,189,0.83333333333333337,0.84391534391534395,0.35999999999999999,0.8571428571428571,0.50704225352112675,0.48448139512495447,157,32,3,18,0.85109599395313684,0.42153220537497565,0.40498928042394711
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,4,random_flip_20,test,50/50,test,15,True,3395,95,10.308611440996174,42,21,21,0.7142857142857143,0.71428571428571419,0.80000000000000004,0.5714285714285714,0.66666666666666663,0.44721359549995793,18,3,9,12,0.83673469387755095,0.85259212771928405,0.84861111962418634
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,4,random_flip_20,test,60/40,test,15,True,3395,95,10.495029936981155,53,21,32,0.71698113207547165,0.6919642857142857,0.66666666666666663,0.5714285714285714,0.61538461538461542,0.39651972354028314,26,6,9,12,0.76488095238095233,0.7080571353969265,0.69434707249867533
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,4,random_flip_20,test,70/30,test,15,True,3395,95,10.618767587991897,70,21,49,0.68571428571428572,0.65306122448979598,0.47999999999999998,0.5714285714285714,0.52173913043478259,0.29277002188455992,36,13,9,12,0.77065111758989313,0.65779166991756588,0.6502904295684937
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,4,random_flip_20,test,75/25,test,15,True,3395,95,10.779798556992318,84,21,63,0.77380952380952384,0.70634920634920628,0.54545454545454541,0.5714285714285714,0.55813953488372092,0.40644850966246954,53,10,9,12,0.78684807256235834,0.52956834793992513,0.51187727461808896
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,4,random_flip_20,test,80/20,test,15,True,3395,95,10.920459193002898,105,21,84,0.75238095238095237,0.68452380952380953,0.41379310344827586,0.5714285714285714,0.47999999999999998,0.33016110020278633,67,17,9,12,0.80215419501133789,0.60255674640789958,0.58852641880790513
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,4,random_flip_20,test,90/10,test,15,True,3395,95,11.182951627997681,210,21,189,0.76666666666666672,0.67989417989417988,0.23076923076923078,0.5714285714285714,0.32876712328767121,0.25006760959638979,149,40,9,12,0.79768203577727392,0.42399403572195682,0.40850065825519488
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,4,random_fp_10,test,50/50,test,63,True,5095,95,16.469449687021552,42,21,21,0.8571428571428571,0.8571428571428571,0.94117647058823528,0.76190476190476186,0.84210526315789469,0.72760687510899891,20,1,5,16,0.93877551020408168,0.95083138252642918,0.9497507030457053
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,4,random_fp_10,test,60/40,test,63,True,5095,95,16.675648763019126,53,21,32,0.79245283018867929,0.78720238095238093,0.72727272727272729,0.76190476190476186,0.7441860465116279,0.57017803220524033,26,6,5,16,0.88541666666666663,0.80397379859132068,0.794751145935084
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,4,random_fp_10,test,70/30,test,63,True,5095,95,16.805696658004308,70,21,49,0.84285714285714286,0.8197278911564625,0.72727272727272729,0.76190476190476186,0.7441860465116279,0.63122798848654782,43,6,5,16,0.91836734693877542,0.87676887179992802,0.87446015957345624
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,4,random_fp_10,test,75/25,test,63,True,5095,95,16.963776960008545,84,21,63,0.8214285714285714,0.80158730158730163,0.61538461538461542,0.76190476190476186,0.68085106382978722,0.56496598177754986,53,10,5,16,0.89947089947089942,0.78272776923793863,0.77771766514757545
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,4,random_fp_10,test,80/20,test,63,True,5095,95,17.111266581021482,105,21,84,0.87619047619047619,0.83333333333333326,0.66666666666666663,0.76190476190476186,0.71111111111111114,0.63505289627712025,76,8,5,16,0.92120181405895685,0.82373691330213084,0.82064512298036263
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,4,random_fp_10,test,90/10,test,63,True,5095,95,17.37234393300605,210,21,189,0.81428571428571428,0.79100529100529093,0.32000000000000001,0.76190476190476186,0.45070422535211269,0.40994579587496149,155,34,5,16,0.89972285210380454,0.65812581128899739,0.65302730722288205
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,4,random_fp_20,test,50/50,test,15,True,6790,95,15.53874286901555,42,21,21,0.83333333333333337,0.83333333333333326,0.84999999999999998,0.80952380952380953,0.82926829268292679,0.66742381247191462,18,3,4,17,0.91836734693877553,0.92816370158807149,0.92627504469941457
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,4,random_fp_20,test,60/40,test,15,True,6790,95,15.716749314015033,53,21,32,0.79245283018867929,0.79538690476190477,0.70833333333333337,0.80952380952380953,0.75555555555555554,0.58049869858001624,25,7,4,17,0.84226190476190466,0.75152990375285267,0.74202506317772521
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,4,random_fp_20,test,70/30,test,15,True,6790,95,15.845186232007109,70,21,49,0.7142857142857143,0.74149659863945572,0.51515151515151514,0.80952380952380953,0.62962962962962965,0.44339507958388152,33,16,4,17,0.85422740524781338,0.73389278382148504,0.72566624906554567
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,4,random_fp_20,test,75/25,test,15,True,6790,95,15.995741123013431,84,21,63,0.8214285714285714,0.81746031746031744,0.6071428571428571,0.80952380952380953,0.69387755102040816,0.58321184351980437,52,11,4,17,0.8949357520786092,0.75045280432378925,0.74373346125965001
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,4,random_fp_20,test,80/20,test,15,True,6790,95,16.137615927000297,105,21,84,0.79047619047619044,0.79761904761904767,0.48571428571428571,0.80952380952380953,0.6071428571428571,0.50507627227610541,66,18,4,17,0.89285714285714279,0.7310143894709602,0.72332321673891653
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,4,random_fp_20,test,90/10,test,15,True,6790,95,16.399626240017824,210,21,189,0.76190476190476186,0.78306878306878303,0.26984126984126983,0.80952380952380953,0.40476190476190477,0.37062403579763781,143,46,4,17,0.86318972033257746,0.4980690957851881,0.48814138894079151
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,4,heuristic_fp_10,test,50/50,test,63,True,5095,95,16.19236329101841,42,21,21,0.83333333333333337,0.83333333333333326,0.84999999999999998,0.80952380952380953,0.82926829268292679,0.66742381247191462,18,3,4,17,0.92290249433106575,0.89127503187990076,0.88518771789616735
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,4,heuristic_fp_10,test,60/40,test,63,True,5095,95,16.396276024024701,53,21,32,0.83018867924528306,0.82663690476190477,0.77272727272727271,0.80952380952380953,0.79069767441860461,0.64846672574637432,27,5,4,17,0.8973214285714286,0.82576194088098864,0.81855129435053531
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,4,heuristic_fp_10,test,70/30,test,63,True,5095,95,16.532593602023553,70,21,49,0.77142857142857146,0.78231292517006801,0.58620689655172409,0.80952380952380953,0.68000000000000005,0.52526385619714755,37,12,4,17,0.83867832847424684,0.60034047544369074,0.57415309987225704
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,4,heuristic_fp_10,test,75/25,test,63,True,5095,95,16.705237444024533,84,21,63,0.8571428571428571,0.84126984126984128,0.68000000000000005,0.80952380952380953,0.73913043478260865,0.64641558408243283,55,8,4,17,0.93499622071050636,0.76678121873381833,0.74162889530626697
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,4,heuristic_fp_10,test,80/20,test,63,True,5095,95,16.860219326015795,105,21,84,0.93333333333333335,0.88690476190476186,0.84999999999999998,0.80952380952380953,0.82926829268292679,0.78824078136808218,81,3,4,17,0.95011337868480727,0.79708085120284489,0.78354727710302119
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,4,heuristic_fp_10,test,90/10,test,63,True,5095,95,17.149521839019144,210,21,189,0.88571428571428568,0.85185185185185186,0.45945945945945948,0.80952380952380953,0.58620689655172409,0.5541233774687202,169,20,4,17,0.92391030486268577,0.51788622114496663,0.49121831342851763
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,4,heuristic_fp_20,test,50/50,test,15,True,6790,95,15.3448283940088,42,21,21,0.80952380952380953,0.80952380952380953,0.76000000000000001,0.90476190476190477,0.82608695652173914,0.63059262509446579,15,6,2,19,0.9024943310657596,0.83137433368636382,0.80721243958399336
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,4,heuristic_fp_20,test,60/40,test,15,True,6790,95,15.525057919003302,53,21,32,0.75471698113207553,0.78050595238095233,0.6333333333333333,0.90476190476190477,0.74509803921568629,0.55364600223446037,21,11,2,19,0.86458333333333326,0.77595060156052309,0.76621889272363175
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,4,heuristic_fp_20,test,70/30,test,15,True,6790,95,15.660789143003058,70,21,49,0.7142857142857143,0.76870748299319724,0.51351351351351349,0.90476190476190477,0.65517241379310343,0.49335508855107946,31,18,2,19,0.84062196307094261,0.64410242345028323,0.62619074513174677
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,4,heuristic_fp_20,test,75/25,test,15,True,6790,95,15.848371296015102,84,21,63,0.79761904761904767,0.83333333333333326,0.55882352941176472,0.90476190476190477,0.69090909090909092,0.58811763529176408,48,15,2,19,0.88586545729402877,0.6021130449057519,0.57137782373841639
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,4,heuristic_fp_20,test,80/20,test,15,True,6790,95,15.995068969001295,105,21,84,0.73333333333333328,0.79761904761904767,0.42222222222222222,0.90476190476190477,0.5757575757575758,0.48112522432468813,58,26,2,19,0.92176870748299322,0.76404273858935756,0.75423270009319487
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,4,heuristic_fp_20,test,90/10,test,15,True,6790,95,16.258756010007346,210,21,189,0.71904761904761905,0.80158730158730163,0.25,0.90476190476190477,0.39175257731958762,0.37655151676247356,132,57,2,19,0.87238599143361062,0.34418033988488905,0.31901140083275759
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,5,clean,test,50/50,test,31,True,3395,95,10.713033800013363,42,21,21,0.7857142857142857,0.7857142857142857,0.80000000000000004,0.76190476190476186,0.78048780487804881,0.57207755354735534,17,4,5,16,0.91383219954648531,0.90600463049312152,0.9031564802536669
