run_name,model,model_family,hyperparameter_name,train_ratio,seed,condition,stage,eval_ratio,split,C,selected_hyperparams,train_rows,valid_rows,elapsed_seconds,n_rows,positive_rows,benign_rows,accuracy,balanced_accuracy,precision,recall,f1,mcc,tn,fp,fn,tp,roc_auc,average_precision,pr_auc
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,1,random_flip_10,validation_selected_reproduction,80/20,valid,31,True,3395,95,10.683045528974617,95,19,76,0.83157894736842108,0.85526315789473684,0.54838709677419351,0.89473684210526316,0.68000000000000005,0.60616789434036533,62,14,2,17,0.91239612188365649,0.76380135695655915,0.75893442163511438
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,1,random_flip_20,validation_selected_reproduction,80/20,valid,15,True,3395,95,9.6288918849895708,95,19,76,0.78947368421052633,0.73026315789473684,0.47999999999999998,0.63157894736842102,0.54545454545454541,0.41833001326703778,63,13,7,12,0.79605263157894735,0.4961433056047917,0.46871623305130833
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,1,random_fp_10,validation_selected_reproduction,80/20,valid,15,True,5095,95,12.543670206010574,95,19,76,0.80000000000000004,0.85526315789473684,0.5,0.94736842105263153,0.65454545454545454,0.58585009941370747,58,18,1,18,0.87846260387811637,0.63570985097627064,0.62494169460128179
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,1,random_fp_20,validation_selected_reproduction,80/20,valid,63,True,6790,95,18.565822450997075,95,19,76,0.83157894736842108,0.77631578947368429,0.56521739130434778,0.68421052631578949,0.61904761904761907,0.51604684654213995,66,10,6,13,0.84037396121883656,0.66327708747663339,0.65473561812718684
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,1,heuristic_fp_10,validation_selected_reproduction,80/20,valid,31,True,5095,95,13.538198182010092,95,19,76,0.69473684210526321,0.76973684210526316,0.38636363636363635,0.89473684210526316,0.53968253968253965,0.43275533919376774,49,27,2,17,0.8424515235457064,0.61969583573126785,0.61192842116982304
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,1,heuristic_fp_20,validation_selected_reproduction,80/20,valid,63,True,6790,95,19.011103558994364,95,19,76,0.67368421052631577,0.77631578947368418,0.375,0.94736842105263153,0.53731343283582089,0.44212975855992248,46,30,1,18,0.89369806094182824,0.72071514961507943,0.71462731523384693
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,2,clean,validation_selected_reproduction,80/20,valid,63,True,3395,95,12.089631459006341,95,19,76,0.88421052631578945,0.82894736842105265,0.69999999999999996,0.73684210526315785,0.71794871794871795,0.6454972243679028,70,6,5,14,0.9189750692520775,0.76034507317880906,0.75397349038518646
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,2,random_flip_10,validation_selected_reproduction,80/20,valid,15,True,3395,95,10.703102944011334,95,19,76,0.85263157894736841,0.82894736842105265,0.59999999999999998,0.78947368421052633,0.68181818181818177,0.59761430466719678,66,10,4,15,0.91204986149584488,0.73233119493888088,0.72542624374023013
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,2,random_flip_20,validation_selected_reproduction,80/20,valid,15,True,3395,95,10.872239688003901,95,19,76,0.82105263157894737,0.78947368421052633,0.53846153846153844,0.73684210526315785,0.62222222222222223,0.51941138111487417,64,12,5,14,0.89404432132963985,0.66444611876934312,0.64832999155197513
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,2,random_fp_10,validation_selected_reproduction,80/20,valid,15,True,5095,95,13.203455246984959,95,19,76,0.83157894736842108,0.85526315789473684,0.54838709677419351,0.89473684210526316,0.68000000000000005,0.60616789434036533,62,14,2,17,0.88919667590027696,0.67346062847154875,0.66264073936669221
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,2,random_fp_20,validation_selected_reproduction,80/20,valid,63,True,6790,95,18.842504607018782,95,19,76,0.86315789473684212,0.875,0.6071428571428571,0.89473684210526316,0.72340425531914898,0.65800386256894439,65,11,2,17,0.9016620498614959,0.78000192188272655,0.77372016696096724
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,2,heuristic_fp_10,validation_selected_reproduction,80/20,valid,63,True,5095,95,17.843487648002338,95,19,76,0.85263157894736841,0.86842105263157898,0.58620689655172409,0.89473684210526316,0.70833333333333337,0.64001044923549222,64,12,2,17,0.9293628808864266,0.79774178443583321,0.79300943569378113
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,2,heuristic_fp_20,validation_selected_reproduction,80/20,valid,31,True,6790,95,16.616339024010813,95,19,76,0.78947368421052633,0.84868421052631571,0.48648648648648651,0.94736842105263153,0.6428571428571429,0.57204608160365789,57,19,1,18,0.91620498614958445,0.73964119385946003,0.73087868736972794
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,3,clean,validation_selected_reproduction,80/20,valid,15,True,3395,95,9.7728392879944295,95,19,76,0.81052631578947365,0.82236842105263164,0.5161290322580645,0.84210526315789469,0.64000000000000001,0.55004123745699818,61,15,3,16,0.89542936288088637,0.69507108002841544,0.68568305304242494
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,3,random_flip_10,validation_selected_reproduction,80/20,valid,31,True,3395,95,10.226862623996567,95,19,76,0.83157894736842108,0.83552631578947367,0.55172413793103448,0.84210526315789469,0.66666666666666663,0.58286665912518043,63,13,3,16,0.87880886426592797,0.65651637019179576,0.64612988316511499
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,3,random_flip_20,validation_selected_reproduction,80/20,valid,15,True,3395,95,9.5378102769900579,95,19,76,0.78947368421052633,0.76973684210526316,0.48275862068965519,0.73684210526315785,0.58333333333333337,0.4685790789045568,61,15,5,14,0.83448753462603875,0.59766253968584548,0.58607499232645854
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,3,random_fp_10,validation_selected_reproduction,80/20,valid,63,True,5095,95,15.154559400980361,95,19,76,0.84210526315789469,0.82236842105263164,0.57692307692307687,0.78947368421052633,0.66666666666666663,0.57843540169610996,65,11,4,15,0.9023545706371191,0.70669304409279254,0.69716827575600049
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,3,random_fp_20,validation_selected_reproduction,80/20,valid,15,True,6790,95,14.713971469987882,95,19,76,0.81052631578947365,0.84210526315789469,0.51515151515151514,0.89473684210526316,0.65384615384615385,0.57480499477099645,60,16,2,17,0.8857340720221607,0.66061466125605328,0.64957390077214994
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,3,heuristic_fp_10,validation_selected_reproduction,80/20,valid,31,True,5095,95,13.45462734499597,95,19,76,0.77894736842105261,0.82236842105263164,0.47222222222222221,0.89473684210526316,0.61818181818181817,0.5316047198383641,57,19,2,17,0.87119113573407203,0.62532240028451769,0.61449645796435881
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,3,heuristic_fp_20,validation_selected_reproduction,80/20,valid,31,True,6790,95,15.594291721994523,95,19,76,0.71578947368421053,0.80263157894736836,0.40909090909090912,0.94736842105263153,0.5714285714285714,0.48553038055886139,50,26,1,18,0.83933518005540164,0.55787606416136071,0.54610316510269141
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,4,clean,validation_selected_reproduction,80/20,valid,15,True,3395,95,10.188020659988979,95,19,76,0.76842105263157889,0.81578947368421051,0.45945945945945948,0.89473684210526316,0.6071428571428571,0.51807947013161471,56,20,2,17,0.86288088642659277,0.59939509494055687,0.58924814161641015
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,4,random_flip_10,validation_selected_reproduction,80/20,valid,31,True,3395,95,11.078255498985527,95,19,76,0.84210526315789469,0.80263157894736836,0.58333333333333337,0.73684210526315785,0.65116279069767447,0.55717682057823559,66,10,5,14,0.86565096952908571,0.66124051180508037,0.65031328779563591
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,4,random_flip_20,validation_selected_reproduction,80/20,valid,15,True,3395,95,10.210288617003243,95,19,76,0.76842105263157889,0.75657894736842102,0.45161290322580644,0.73684210526315785,0.56000000000000005,0.43778792369026381,59,17,5,14,0.83310249307479223,0.65100980196299219,0.64233735855857299
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,4,random_fp_10,validation_selected_reproduction,80/20,valid,63,True,5095,95,16.347629310010234,95,19,76,0.82105263157894737,0.80921052631578949,0.5357142857142857,0.78947368421052633,0.63829787234042556,0.54256458843404187,63,13,4,15,0.88642659279778391,0.70081982031341772,0.69302421107508128
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,4,random_fp_20,validation_selected_reproduction,80/20,valid,15,True,6790,95,15.434806297998875,95,19,76,0.76842105263157889,0.81578947368421051,0.45945945945945948,0.89473684210526316,0.6071428571428571,0.51807947013161471,56,20,2,17,0.83587257617728539,0.63313774117641652,0.62510839951473396
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,4,heuristic_fp_10,validation_selected_reproduction,80/20,valid,63,True,5095,95,16.073236074007582,95,19,76,0.81052631578947365,0.84210526315789469,0.51515151515151514,0.89473684210526316,0.65384615384615385,0.57480499477099645,60,16,2,17,0.8857340720221607,0.67311279785778888,0.6638828081518553
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,4,heuristic_fp_20,validation_selected_reproduction,80/20,valid,15,True,6790,95,15.243653015000746,95,19,76,0.70526315789473681,0.79605263157894735,0.40000000000000002,0.94736842105263153,0.5625,0.47434164902525688,49,27,1,18,0.83898891966759004,0.58951215341283247,0.58561182320661964
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,5,clean,validation_selected_reproduction,80/20,valid,31,True,3395,95,10.611326009006007,95,19,76,0.84210526315789469,0.84210526315789469,0.5714285714285714,0.84210526315789469,0.68085106382978722,0.60028422550149318,64,12,3,16,0.8961218836565098,0.61050396287957254,0.59211737543663867
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,5,random_flip_10,validation_selected_reproduction,80/20,valid,31,True,3395,95,10.706717016990297,95,19,76,0.85263157894736841,0.82894736842105265,0.59999999999999998,0.78947368421052633,0.68181818181818177,0.59761430466719678,66,10,4,15,0.88919667590027707,0.59234107037048744,0.57348334768609766
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,5,random_flip_20,validation_selected_reproduction,80/20,valid,63,True,3395,95,13.075986918003764,95,19,76,0.83157894736842108,0.69736842105263153,0.59999999999999998,0.47368421052631576,0.52941176470588236,0.4330127018922193,70,6,10,9,0.84002770083102485,0.62687129059755509,0.61798289279932495
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,5,random_fp_10,validation_selected_reproduction,80/20,valid,63,True,5095,95,16.379160632990533,95,19,76,0.84210526315789469,0.84210526315789469,0.5714285714285714,0.84210526315789469,0.68085106382978722,0.60028422550149318,64,12,3,16,0.8912742382271468,0.58560157207169095,0.55382063716272456
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,5,random_fp_20,validation_selected_reproduction,80/20,valid,63,True,6790,95,18.313655117002781,95,19,76,0.83157894736842108,0.79605263157894735,0.56000000000000005,0.73684210526315785,0.63636363636363635,0.53785287420047712,65,11,5,14,0.88781163434903043,0.64123592608087931,0.62794203895411549
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,5,heuristic_fp_10,validation_selected_reproduction,80/20,valid,15,True,5095,95,13.845203050994314,95,19,76,0.80000000000000004,0.83552631578947367,0.5,0.89473684210526316,0.64150943396226412,0.55993266574110001,59,17,2,17,0.85734072022160668,0.52606873221620598,0.49432301267030854
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,80/20,5,heuristic_fp_20,validation_selected_reproduction,80/20,valid,31,True,6790,95,16.46541710200836,95,19,76,0.78947368421052633,0.84868421052631571,0.48648648648648651,0.94736842105263153,0.6428571428571429,0.57204608160365789,57,19,1,18,0.8753462603878116,0.56898551122288521,0.55019695587537543
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,90/10,1,clean,validation_selected_reproduction,90/10,valid,31,True,6790,190,15.942515386006562,190,19,171,0.86315789473684212,0.85380116959064323,0.41025641025641024,0.84210526315789469,0.55172413793103448,0.52558545541334922,148,23,3,16,0.91351184979993838,0.479212584573526,0.46053714545304653
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,90/10,1,random_flip_10,validation_selected_reproduction,90/10,valid,31,True,6790,190,16.143025892990408,190,19,171,0.87894736842105259,0.79239766081871343,0.43333333333333335,0.68421052631578949,0.53061224489795922,0.48112522432468813,154,17,6,13,0.88519544475223144,0.38256522789248654,0.35813202294875957
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,90/10,1,random_flip_20,validation_selected_reproduction,90/10,valid,63,True,6790,190,18.074528077006107,190,19,171,0.82631578947368423,0.48245614035087714,0.0625,0.052631578947368418,0.057142857142857141,-0.037904902178945168,156,15,18,1,0.33702677746999077,0.079752239769523295,0.072849398256301046
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,90/10,1,random_fp_10,validation_selected_reproduction,90/10,valid,63,True,13580,190,29.291196098027285,190,19,171,0.87368421052631584,0.8128654970760234,0.42424242424242425,0.73684210526315785,0.53846153846153844,0.49551376894635724,152,19,5,14,0.88919667590027696,0.59750381185953727,0.58548210236740816
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,90/10,1,random_fp_20,validation_selected_reproduction,90/10,valid,15,True,20370,190,33.015526717994362,190,19,171,0.77368421052631575,0.85087719298245612,0.29999999999999999,0.94736842105263153,0.45569620253164556,0.45291081365783831,129,42,1,18,0.89812249923053256,0.46616562031533509,0.44758061897992801
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,90/10,1,heuristic_fp_10,validation_selected_reproduction,90/10,valid,63,True,13580,190,28.970560410001781,190,19,171,0.85263157894736841,0.8479532163742689,0.3902439024390244,0.84210526315789469,0.53333333333333333,0.50750537251718808,146,25,3,16,0.87811634349030465,0.40668986282375641,0.4057358355629801
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,90/10,1,heuristic_fp_20,validation_selected_reproduction,90/10,valid,63,True,20370,190,38.404446052998537,190,19,171,0.78421052631578947,0.80994152046783618,0.29629629629629628,0.84210526315789469,0.43835616438356162,0.41230469140824733,133,38,3,16,0.87380732533087102,0.51564740815952281,0.50441898824282083
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,90/10,2,clean,validation_selected_reproduction,90/10,valid,63,True,6790,190,18.491832336003426,190,19,171,0.91578947368421049,0.83625730994152048,0.56000000000000005,0.73684210526315785,0.63636363636363635,0.59684919052383434,160,11,5,14,0.92936288088642671,0.64761442444693484,0.63800349936701983
lightgbm_balanced_ratio_preserved_noise_mcc_selected_true_pr_auc_v1,lightgbm_class_weight_balanced,lightgbm,num_leaves,90/10,2,random_flip_10,validation_selected_reproduction,90/10,valid,15,True,6790,190,16.561545291013317,190,19,171,0.86842105263157898,0.78654970760233911,0.40625,0.68421052631578949,0.50980392156862742,0.45941089287812642,152,19,6,13,0.83487226839027395,0.37210344280812596,0.34229607314813082
