model,model_family,hyperparameter_name,selected_hyperparameter_value,learning_rate,selected_epoch,train_ratio,eval_ratio,seed,condition,train_rows,valid_rows,n_rows,positive_rows,benign_rows,accuracy,balanced_accuracy,precision,recall,f1,mcc,roc_auc,average_precision,pr_auc,tn,fp,fn,tp
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,3,80/20,70/30,2,heuristic_fp_10,5095,95,70,21,49,0.80000000000000004,0.80272108843537415,0.62962962962962965,0.80952380952380953,0.70833333333333315,0.56998607972974324,0.86540330417881417,0.64477429818697696,0.60921347946012105,39,10,4,17
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,70/30,2,heuristic_fp_20,6790,95,70,21,49,0.80000000000000004,0.78911564625850317,0.64000000000000001,0.76190476190476175,0.69565217391304335,0.55301004133750187,0.85860058309037901,0.65097611751170192,0.63779512240282665,40,9,5,16
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,70/30,3,clean,3395,95,70,21,49,0.81428571428571406,0.70408163265306123,0.90000000000000002,0.42857142857142838,0.58064516129032262,0.53452248382484857,0.82604470359572402,0.73824307837648495,0.73235799081227682,48,1,12,9
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,4,80/20,70/30,3,random_flip_10,3395,95,70,21,49,0.80000000000000004,0.69387755102040805,0.81818181818181823,0.42857142857142838,0.5625,0.48825068347535733,0.81438289601554903,0.68186425805785533,0.67189776467011431,47,2,12,9
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,3,80/20,70/30,3,random_flip_20,3395,95,70,21,49,0.72857142857142854,0.73809523809523814,0.53333333333333333,0.76190476190476175,0.62745098039215685,0.44095855184409832,0.80466472303206993,0.56330561232216103,0.5344164303641965,35,14,5,16
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,70/30,3,random_fp_10,5095,95,70,21,49,0.81428571428571406,0.7857142857142857,0.68181818181818155,0.7142857142857143,0.69767441860465096,0.56407607481776623,0.82701652089407185,0.63927758094033971,0.61183069370035426,42,7,6,15
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,4,80/20,70/30,3,random_fp_20,6790,95,70,21,49,0.81428571428571406,0.73129251700680264,0.7857142857142857,0.52380952380952384,0.62857142857142845,0.5299577334302672,0.78765792031098136,0.71534511234516351,0.70986559327111354,46,3,10,11
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,1,80/20,70/30,3,heuristic_fp_10,5095,95,70,21,49,0.75714285714285712,0.64965986394557795,0.66666666666666663,0.38095238095238082,0.48484848484848481,0.36394722245600758,0.82993197278911546,0.57723888932857914,0.55037399733499115,45,4,13,8
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,70/30,3,heuristic_fp_20,6790,95,70,21,49,0.80000000000000004,0.77551020408163263,0.65217391304347805,0.7142857142857143,0.68181818181818155,0.53760404102768633,0.89212827988338195,0.77869978200884171,0.77245811144426935,41,8,6,15
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,70/30,4,clean,3395,95,70,21,49,0.80000000000000004,0.73469387755102034,0.70588235294117652,0.5714285714285714,0.63157894736842102,0.50162254571862686,0.82167152575315816,0.67994147064076382,0.65489009861484215,44,5,9,12
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,70/30,4,random_flip_10,3395,95,70,21,49,0.67142857142857115,0.71088435374149661,0.47222222222222221,0.80952380952380953,0.59649122807017541,0.38671528075864497,0.83673469387755095,0.71847918507005493,0.70840085226539862,30,19,4,17
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,1,80/20,70/30,4,random_flip_20,3395,95,70,21,49,0.74285714285714266,0.6802721088435375,0.57894736842105265,0.52380952380952384,0.55000000000000004,0.37153893656632342,0.79737609329446046,0.68761432776922016,0.68489325991189176,41,8,10,11
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,3,80/20,70/30,4,random_fp_10,5095,95,70,21,49,0.7857142857142857,0.79251700680272086,0.6071428571428571,0.80952380952380953,0.69387755102040805,0.54724920963020207,0.81632653061224492,0.62714095873995301,0.61057932842170026,38,11,4,17
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,5,80/20,70/30,4,random_fp_20,6790,95,70,21,49,0.77142857142857135,0.71428571428571397,0.63157894736842102,0.5714285714285714,0.59999999999999976,0.44164062271091292,0.73177842565597662,0.63257309348378254,0.62359890749382085,42,7,9,12
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,4,80/20,70/30,4,heuristic_fp_10,5095,95,70,21,49,0.72857142857142854,0.65646258503401345,0.55555555555555536,0.47619047619047611,0.51282051282051255,0.32810304425836651,0.80369290573372176,0.64379517260645425,0.64008638215649682,41,8,11,10
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,1,80/20,70/30,4,heuristic_fp_20,6790,95,70,21,49,0.77142857142857135,0.78231292517006801,0.58620689655172387,0.80952380952380953,0.68000000000000005,0.52526385619714755,0.81778425655976683,0.58458177653829835,0.55755746877710355,37,12,4,17
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,1,80/20,70/30,5,clean,3395,95,70,21,49,0.68571428571428572,0.72108843537414946,0.48571428571428571,0.80952380952380953,0.6071428571428571,0.40526179615255731,0.81341107871720086,0.61707311491554695,0.59954553504469665,31,18,4,17
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,70/30,5,random_flip_10,3395,95,70,21,49,0.74285714285714266,0.69387755102040805,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.38775510204081631,0.79300291545189494,0.62483720177027435,0.60855779918363395,40,9,9,12
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,1,80/20,70/30,5,random_flip_20,3395,95,70,21,49,0.29999999999999982,0.5,0.29999999999999982,1,0.46153846153846151,0,0.54810495626822142,0.33440607012035573,0.3171674984574771,0,49,0,21
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,3,80/20,70/30,5,random_fp_10,5095,95,70,21,49,0.80000000000000004,0.73469387755102034,0.70588235294117652,0.5714285714285714,0.63157894736842102,0.50162254571862686,0.83673469387755095,0.68483305916261861,0.67382575184502935,44,5,9,12
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,1,80/20,70/30,5,random_fp_20,6790,95,70,21,49,0.72857142857142854,0.72448979591836715,0.5357142857142857,0.7142857142857143,0.61224489795918347,0.4199819515766669,0.83090379008746362,0.73177596661335065,0.72636802883263307,36,13,6,15
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,3,80/20,70/30,5,heuristic_fp_10,5095,95,70,21,49,0.81428571428571406,0.7857142857142857,0.68181818181818155,0.7142857142857143,0.69767441860465096,0.56407607481776623,0.86783284742468414,0.79241661380537975,0.78774644765587043,42,7,6,15
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,70/30,5,heuristic_fp_20,6790,95,70,21,49,0.75714285714285712,0.74489795918367352,0.57692307692307665,0.7142857142857143,0.63829787234042545,0.46452579668325822,0.86929057337220594,0.76039277359255575,0.7537114079492393,38,11,6,15
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,4,80/20,75/25,1,clean,3395,95,84,21,63,0.8214285714285714,0.67460317460317465,0.80000000000000004,0.38095238095238082,0.5161290322580645,0.46692399597580958,0.8949357520786092,0.79379265518418562,0.78961939307808005,61,2,13,8
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,75/25,1,random_flip_10,3395,95,84,21,63,0.84523809523809523,0.76984126984126955,0.72222222222222221,0.61904761904761885,0.66666666666666663,0.56952142864688693,0.88888888888888884,0.77874773716936674,0.77431502945204422,58,5,8,13
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,75/25,1,random_flip_20,3395,95,84,21,63,0.7857142857142857,0.69841269841269815,0.57894736842105265,0.52380952380952384,0.55000000000000004,0.4107200484084535,0.80120937263794401,0.68047623076308705,0.67457105307168475,55,8,10,11
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,3,80/20,75/25,1,random_fp_10,5095,95,84,21,63,0.8571428571428571,0.77777777777777757,0.76470588235294112,0.61904761904761885,0.68421052631578927,0.59875003933115822,0.88133030990173844,0.76887653524299515,0.76338663103292514,59,4,8,13
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,3,80/20,75/25,1,random_fp_20,6790,95,84,21,63,0.83333333333333315,0.69841269841269815,0.81818181818181823,0.42857142857142838,0.5625,0.50935621385670504,0.88133030990173844,0.75220999804334543,0.74562454555431645,61,2,12,9
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,75/25,1,heuristic_fp_10,5095,95,84,21,63,0.80952380952380953,0.80952380952380953,0.58620689655172387,0.80952380952380953,0.68000000000000005,0.56379813635555187,0.9210128495842782,0.8407310470043835,0.83925140083364902,51,12,4,17
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,75/25,1,heuristic_fp_20,6790,95,84,21,63,0.79761904761904745,0.81746031746031744,0.5625,0.8571428571428571,0.67924528301886766,0.56613851707229756,0.90891912320483725,0.77260754531243225,0.76983719851356791,49,14,3,18
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,5,80/20,75/25,2,clean,3395,95,84,21,63,0.7857142857142857,0.6507936507936507,0.61538461538461542,0.38095238095238082,0.47058823529411747,0.36107059620301102,0.78420256991685555,0.55958101144191374,0.53328736053473536,58,5,13,8
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,1,80/20,75/25,2,random_flip_10,3395,95,84,21,63,0.65476190476190455,0.67460317460317465,0.39473684210526311,0.7142857142857143,0.50847457627118642,0.3038024971663591,0.70899470899470896,0.37765472720474558,0.35789502904770232,40,23,6,15
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,3,80/20,75/25,2,random_flip_20,3395,95,84,21,63,0.69047619047619035,0.69841269841269815,0.42857142857142838,0.7142857142857143,0.5357142857142857,0.34853574033876172,0.70975056689342375,0.4912543927595015,0.47411920936114421,43,20,6,15
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,75/25,2,random_fp_10,5095,95,84,21,63,0.76190476190476175,0.65079365079365081,0.52941176470588225,0.42857142857142838,0.47368421052631571,0.3250357356369144,0.78420256991685555,0.56430677927633532,0.55182688527744195,55,8,12,9
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,75/25,2,random_fp_20,6790,95,84,21,63,0.72619047619047605,0.67460317460317465,0.46153846153846151,0.5714285714285714,0.51063829787234016,0.32708556839752873,0.7328042328042329,0.4368877665212853,0.4116559959081994,49,14,9,12
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,3,80/20,75/25,2,heuristic_fp_10,5095,95,84,21,63,0.73809523809523814,0.76190476190476175,0.48571428571428571,0.80952380952380953,0.6071428571428571,0.46006717724716562,0.84051398337112615,0.58742754966142985,0.5784752413574995,45,18,4,17
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,75/25,2,heuristic_fp_20,6790,95,84,21,63,0.80952380952380953,0.79365079365079361,0.59259259259259245,0.76190476190476175,0.66666666666666663,0.54452996901562911,0.87377173091458804,0.70044139534851113,0.69256383821915923,52,11,5,16
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,75/25,3,clean,3395,95,84,21,63,0.79761904761904745,0.67460317460317454,0.6428571428571429,0.42857142857142838,0.51428571428571423,0.40574111245982453,0.81934996220710476,0.58548305133304634,0.55885581177976551,58,5,12,9
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,4,80/20,75/25,3,random_flip_10,3395,95,84,21,63,0.80952380952380953,0.68253968253968245,0.69230769230769207,0.42857142857142838,0.52941176470588225,0.4370854585615398,0.8269085411942555,0.59745985796264245,0.56929621085848903,59,4,12,9
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,3,80/20,75/25,3,random_flip_20,3395,95,84,21,63,0.70238095238095233,0.72222222222222221,0.44444444444444442,0.76190476190476175,0.56140350877192957,0.3888888888888889,0.77739984882842006,0.48783208575655168,0.47122809048832842,43,20,5,16
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,75/25,3,random_fp_10,5095,95,84,21,63,0.76190476190476175,0.74603174603174605,0.51724137931034475,0.7142857142857143,0.59999999999999976,0.44814723659031053,0.79894179894179895,0.56150136158373676,0.54482430387559755,49,14,6,15
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,4,80/20,75/25,3,random_fp_20,6790,95,84,21,63,0.77380952380952384,0.69047619047619035,0.55000000000000004,0.52380952380952384,0.53658536585365835,0.3872983346207417,0.76228269085411926,0.54330518361492375,0.53035276574728463,54,9,10,11
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,1,80/20,75/25,3,heuristic_fp_10,5095,95,84,21,63,0.7857142857142857,0.6507936507936507,0.61538461538461542,0.38095238095238082,0.47058823529411747,0.36107059620301102,0.83446712018140556,0.51496034584711115,0.49337946565782381,58,5,13,8
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,75/25,3,heuristic_fp_20,6790,95,84,21,63,0.7142857142857143,0.7142857142857143,0.45454545454545442,0.7142857142857143,0.55555555555555536,0.3799802978286741,0.84845049130763395,0.60742938200921381,0.60635408999351925,45,18,6,15
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,75/25,4,clean,3395,95,84,21,63,0.79761904761904745,0.72222222222222221,0.59999999999999976,0.5714285714285714,0.58536585365853655,0.45184805705753178,0.79024943310657603,0.47062447189977102,0.44854424058945502,55,8,9,12
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,75/25,4,random_flip_10,3395,95,84,21,63,0.69047619047619035,0.73015873015873023,0.4358974358974359,0.80952380952380953,0.56666666666666665,0.39966747812078263,0.82501889644746784,0.53479677352264821,0.50590278243630527,41,22,4,17
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,1,80/20,75/25,4,random_flip_20,3395,95,84,21,63,0.76190476190476175,0.68253968253968245,0.52380952380952384,0.52380952380952384,0.52380952380952384,0.365079365079365,0.80347694633408895,0.61104624622170034,0.59969726951140223,53,10,10,11
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,3,80/20,75/25,4,random_fp_10,5095,95,84,21,63,0.77380952380952384,0.7857142857142857,0.53125,0.80952380952380953,0.64150943396226412,0.50952466536506802,0.82426303854875282,0.55860922411008795,0.54118168338707795,48,15,4,17
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,5,80/20,75/25,4,random_fp_20,6790,95,84,21,63,0.8214285714285714,0.73809523809523814,0.66666666666666663,0.5714285714285714,0.61538461538461542,0.50251890762960605,0.75736961451247165,0.62010465044909235,0.61166516914899205,57,6,9,12
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,4,80/20,75/25,4,heuristic_fp_10,5095,95,84,21,63,0.77380952380952384,0.67460317460317465,0.55555555555555536,0.47619047619047611,0.51282051282051255,0.3685138655950444,0.85941043083900215,0.62064563719966592,0.57456717801171575,55,8,11,10
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,1,80/20,75/25,4,heuristic_fp_20,6790,95,84,21,63,0.7857142857142857,0.79365079365079372,0.54838709677419351,0.80952380952380953,0.65384615384615385,0.52701419743016387,0.85638699924414197,0.60293578276837412,0.585507137341432,49,14,4,17
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,1,80/20,75/25,5,clean,3395,95,84,21,63,0.7857142857142857,0.79365079365079372,0.54838709677419351,0.80952380952380953,0.65384615384615385,0.52701419743016387,0.87490551776266046,0.63334231257900697,0.61937438071079454,49,14,4,17
codebert_class_weight_balanced,codebert,learning_rate,2.0000000000000002e-05,2.0000000000000002e-05,2,80/20,75/25,5,random_flip_10,3395,95,84,21,63,0.80952380952380953,0.73015873015873012,0.63157894736842102,0.5714285714285714,0.59999999999999976,0.476435256153806,0.84164777021919857,0.58181277512677465,0.55295670032061417,56,7,9,12
