train_ratio,seed,condition,epoch,learning_rate,mean_train_loss,epoch_elapsed_seconds,selected,n_rows,positive_rows,benign_rows,accuracy,balanced_accuracy,precision,recall,f1,mcc,tn,fp,fn,tp,roc_auc,average_precision,pr_auc
90/10,2,clean,1,2.0000000000000002e-05,0.75528608402237296,95.737075324053876,False,190,19,171,0.89473684210526316,0.52046783625730997,0.33333333333333331,0.052631578947368418,0.090909090909090912,0.098513410548174779,169,2,18,1,0.90935672514619881,0.42054433026532501,0.38963906882432331
90/10,2,clean,2,2.0000000000000002e-05,0.60493503503437795,96.044142527971417,False,190,19,171,0.90000000000000002,0.5935672514619883,0.5,0.21052631578947367,0.29629629629629628,0.27954262312584488,167,4,15,4,0.90966451215758692,0.42132747271982779,0.39771815166153879
90/10,2,clean,3,2.0000000000000002e-05,0.4876562766675937,96.042048848001286,False,190,19,171,0.90526315789473688,0.61988304093567248,0.55555555555555558,0.26315789473684209,0.35714285714285715,0.33861177773482026,167,4,14,5,0.90751000307787011,0.43596509917801679,0.41203150584279385
90/10,2,clean,4,2.0000000000000002e-05,0.40551944628211989,95.818767767050304,False,190,19,171,0.91052631578947374,0.59941520467836251,0.66666666666666663,0.21052631578947367,0.32000000000000001,0.34109325040967942,169,2,15,4,0.90058479532163738,0.50359504125474963,0.48633602915962237
90/10,2,clean,5,2.0000000000000002e-05,0.27877907873198798,95.953667394001968,True,190,19,171,0.91578947368421049,0.69590643274853803,0.61538461538461542,0.42105263157894735,0.5,0.46558098913467627,166,5,11,8,0.90458602646968289,0.5960101546566805,0.58703982295560975
90/10,2,heuristic_fp_10,1,2.0000000000000002e-05,0.70271270504677652,189.64026122109499,False,190,19,171,0.76315789473684215,0.77485380116959068,0.26785714285714285,0.78947368421052633,0.40000000000000002,0.36170972562269454,130,41,4,15,0.89689135118497998,0.49374309632516639,0.47437642360895865
90/10,2,heuristic_fp_10,2,2.0000000000000002e-05,0.61298151254611144,189.17408334091306,False,190,19,171,0.87894736842105259,0.62865497076023391,0.375,0.31578947368421051,0.34285714285714286,0.27796928264559795,161,10,13,6,0.89458294859956911,0.4482322432405022,0.42279411014429336
90/10,2,heuristic_fp_10,3,2.0000000000000002e-05,0.56555800823874891,190.28012049698737,True,190,19,171,0.88421052631578945,0.79532163742690054,0.44827586206896552,0.68421052631578949,0.54166666666666663,0.49270637563832587,155,16,6,13,0.91443521083410273,0.45595319662015177,0.4202435628558886
90/10,2,heuristic_fp_10,4,2.0000000000000002e-05,0.48760419726807536,189.9405161680188,False,190,19,171,0.90000000000000002,0.73391812865497075,0.5,0.52631578947368418,0.51282051282051277,0.45732956038002359,161,10,9,10,0.90597106802092953,0.48154555826042389,0.46268847059896961
90/10,2,heuristic_fp_10,5,2.0000000000000002e-05,0.40270101843764883,189.8223386190366,False,190,19,171,0.89473684210526316,0.73099415204678353,0.47619047619047616,0.52631578947368418,0.5,0.44203111099085635,160,11,9,10,0.90597106802092953,0.48920136337120779,0.47260147189819546
90/10,2,heuristic_fp_20,1,2.0000000000000002e-05,0.73159851377184892,283.6507474379614,False,190,19,171,0.87894736842105259,0.72222222222222221,0.41666666666666669,0.52631578947368418,0.46511627906976744,0.401358691998836,157,14,9,10,0.89042782394582942,0.5317122815482318,0.5224963023029785
90/10,2,heuristic_fp_20,2,2.0000000000000002e-05,0.6867170378731795,283.82082063693088,False,190,19,171,0.91052631578947374,0.64619883040935666,0.59999999999999998,0.31578947368421051,0.41379310344827586,0.39283710065919308,167,4,13,6,0.90904893813481069,0.55733084052296933,0.54662011805182764
90/10,2,heuristic_fp_20,3,2.0000000000000002e-05,0.64874884843315106,284.19351751403883,True,190,19,171,0.87894736842105259,0.81578947368421051,0.4375,0.73684210526315785,0.5490196078431373,0.50628955541671072,153,18,5,14,0.90212373037857796,0.53688555537781801,0.5200292735186266
90/10,2,heuristic_fp_20,4,2.0000000000000002e-05,0.60966714538292299,283.15951198607218,False,190,19,171,0.88947368421052631,0.6578947368421052,0.4375,0.36842105263157893,0.40000000000000002,0.34114411961050656,162,9,12,7,0.88365650969529086,0.46686286647689046,0.45469113940019318
90/10,2,heuristic_fp_20,5,2.0000000000000002e-05,0.56114474983475804,283.85992113896646,False,190,19,171,0.89473684210526316,0.63742690058479523,0.46153846153846156,0.31578947368421051,0.375,0.32660158939298189,164,7,13,6,0.88011695906432741,0.45313099458250106,0.43770000315081525
90/10,2,random_flip_10,1,2.0000000000000002e-05,0.79625637298811869,95.736223311978392,True,190,19,171,0.91578947368421049,0.76608187134502925,0.57894736842105265,0.57894736842105265,0.57894736842105265,0.53216374269005851,163,8,8,11,0.9227454601415821,0.54413227283917442,0.52575078991218449
90/10,2,random_flip_10,2,2.0000000000000002e-05,0.80954043966694977,95.78054757101927,False,190,19,171,0.87368421052631584,0.64912280701754388,0.36842105263157893,0.36842105263157893,0.36842105263157893,0.2982456140350877,159,12,12,7,0.89489073561095722,0.37560707182014141,0.35145598674452644
90/10,2,random_flip_10,3,2.0000000000000002e-05,0.70040496628297089,95.763036296004429,False,190,19,171,0.90000000000000002,0.5,0,0,0,0,171,0,19,0,0.83410280086180355,0.33879407833868369,0.30909704467121746
90/10,2,random_flip_10,4,2.0000000000000002e-05,0.76689461845514073,95.61651945405174,False,190,19,171,0.90000000000000002,0.5,0,0,0,0,171,0,19,0,0.91920590951061865,0.61303255241825427,0.60368741188004349
90/10,2,random_flip_10,5,2.0000000000000002e-05,0.75903960623645672,95.755975509062409,False,190,19,171,0.90000000000000002,0.5,0,0,0,0,171,0,19,0,0.89242843951985229,0.51441119540368341,0.50335754424428591
90/10,2,random_flip_20,1,2.0000000000000002e-05,0.69169021435564626,95.72416855499614,True,190,19,171,0.90000000000000002,0.5,0,0,0,0,171,0,19,0,0.33087103724222844,0.073698619821962921,0.06852493688068928
90/10,2,random_flip_20,2,2.0000000000000002e-05,0.74715632486548733,95.843588958960027,False,190,19,171,0.90000000000000002,0.5,0,0,0,0,171,0,19,0,0.55186211141889807,0.1154471814712572,0.069881273573859135
90/10,2,random_flip_20,3,2.0000000000000002e-05,0.68915592580682683,95.745252721942961,False,190,19,171,0.90000000000000002,0.5,0,0,0,0,171,0,19,0,0.67066789781471225,0.17232086239695626,0.14568801521876981
90/10,2,random_flip_20,4,2.0000000000000002e-05,0.67387332866413718,95.653428048943169,False,190,19,171,0.90000000000000002,0.5,0,0,0,0,171,0,19,0,0.45737149892274542,0.092302826788294184,0.2086523060600044
90/10,2,random_flip_20,5,2.0000000000000002e-05,0.66767646072188869,95.666011507040821,False,190,19,171,0.90000000000000002,0.5,0,0,0,0,171,0,19,0,0.60634041243459524,0.127937980327575,0.14503372095628597
90/10,2,random_fp_10,1,2.0000000000000002e-05,0.7719132838840953,190.62319511896931,False,190,19,171,0.90000000000000002,0.5,0,0,0,0,171,0,19,0,0.566943674976916,0.13660867796034637,0.15479921599708946
90/10,2,random_fp_10,2,2.0000000000000002e-05,0.70412408937431337,189.18235412903596,False,190,19,171,0.90000000000000002,0.5,0,0,0,0,171,0,19,0,0.85980301631271161,0.43337894105563363,0.44132631175311587
90/10,2,random_fp_10,3,2.0000000000000002e-05,0.68997236156070474,189.34514526103158,False,190,19,171,0.90000000000000002,0.5,0,0,0,0,171,0,19,0,0.49799938442597713,0.10524974857525982,0.079326181696278919
90/10,2,random_fp_10,4,2.0000000000000002e-05,0.68105987035115423,190.39006027497817,False,190,19,171,0.87368421052631584,0.53216374269005851,0.22222222222222221,0.10526315789473684,0.14285714285714285,0.090847062319098115,164,7,17,2,0.88196368113265622,0.40058078797037494,0.40046483411347483
90/10,2,random_fp_10,5,2.0000000000000002e-05,0.72424544993836271,190.0968565979274,True,190,19,171,0.91578947368421049,0.64912280701754388,0.66666666666666663,0.31578947368421051,0.42857142857142855,0.42120001620672759,168,3,13,6,0.91889812249923053,0.57586960495942963,0.56648781710000851
90/10,2,random_fp_20,1,2.0000000000000002e-05,0.79669616259064069,284.35224849299993,True,190,19,171,0.90000000000000002,0.5,0,0,0,0,171,0,19,0,0.88042474607571564,0.32063121470704298,0.29499060956722345
90/10,2,random_fp_20,2,2.0000000000000002e-05,0.6882876735436575,284.84417012706399,False,190,19,171,0.90000000000000002,0.5,0,0,0,0,171,0,19,0,0.86765158510310869,0.30920482937664973,0.28856152317169292
90/10,2,random_fp_20,3,2.0000000000000002e-05,0.69561384956001016,284.49872015195433,False,190,19,171,0.90000000000000002,0.5,0,0,0,0,171,0,19,0,0.54524469067405357,0.13218297053407754,0.16960950886832055
90/10,2,random_fp_20,4,2.0000000000000002e-05,0.66976684180366608,284.15691775409505,False,190,19,171,0.90000000000000002,0.5,0,0,0,0,171,0,19,0,0.50892582333025549,0.10163584637268848,0.45622332859174963
90/10,2,random_fp_20,5,2.0000000000000002e-05,0.68801549345424562,284.17362936097197,False,190,19,171,0.90000000000000002,0.5,0,0,0,0,171,0,19,0,0.76608187134502914,0.20163398720497244,0.22298676611472448
90/10,3,clean,1,2.0000000000000002e-05,0.66804414293460013,95.249602237017825,False,190,19,171,0.89473684210526316,0.49707602339181284,0,0,0,-0.024246432248443597,170,1,19,0,0.91566635887965531,0.46778862138820376,0.43550117112760545
90/10,3,clean,2,2.0000000000000002e-05,0.5630299216503819,95.745348672033288,False,190,19,171,0.90000000000000002,0.52339181286549707,0.5,0.052631578947368418,0.095238095238095233,0.13752283283450578,170,1,18,1,0.92136041859033546,0.53819529762608209,0.50886742812575658
90/10,3,clean,3,2.0000000000000002e-05,0.44588698222311773,95.466301893000491,False,190,19,171,0.91578947368421049,0.6257309941520468,0.7142857142857143,0.26315789473684209,0.38461538461538464,0.40047244196276399,169,2,14,5,0.89627577716220375,0.57287482041802251,0.56393761168403911
90/10,3,clean,4,2.0000000000000002e-05,0.3365645856036118,95.722482388024218,True,190,19,171,0.9263157894736842,0.67836257309941517,0.77777777777777779,0.36842105263157893,0.5,0.50378825467863497,169,2,12,7,0.8642659279778393,0.61650445561962797,0.60997164638202817
90/10,3,clean,5,2.0000000000000002e-05,0.24737493867100929,95.514208422973752,False,190,19,171,0.92105263157894735,0.67543859649122806,0.69999999999999996,0.36842105263157893,0.48275862068965519,0.47140452079103168,168,3,12,7,0.86026469682979378,0.6021372180568183,0.59557539115601954
90/10,3,heuristic_fp_10,1,2.0000000000000002e-05,0.67715376665093363,189.98498019494582,False,190,19,171,0.91052631578947374,0.62280701754385959,0.625,0.26315789473684209,0.37037037037037035,0.36689969285267143,168,3,14,5,0.90766389658356417,0.50332153579891192,0.47027044871273593
90/10,3,heuristic_fp_10,2,2.0000000000000002e-05,0.62508911114979704,190.1244155569002,False,190,19,171,0.85789473684210527,0.71052631578947367,0.35714285714285715,0.52631578947368418,0.42553191489361702,0.35634832254989918,153,18,9,10,0.89612188365650969,0.39092222798087806,0.35915966595262727
90/10,3,heuristic_fp_10,3,2.0000000000000002e-05,0.58160730059002497,189.5248088480439,False,190,19,171,0.84210526315789469,0.70175438596491224,0.32258064516129031,0.52631578947368418,0.40000000000000002,0.3276034200241561,150,21,9,10,0.89689135118497998,0.47880142574676937,0.4812958459557411
90/10,3,heuristic_fp_10,4,2.0000000000000002e-05,0.53774180895838397,189.93887702794746,True,190,19,171,0.88421052631578945,0.72514619883040932,0.43478260869565216,0.52631578947368418,0.47619047619047616,0.41414013131672478,158,13,9,10,0.89273622653124041,0.41974403412916178,0.40219274003263727
90/10,3,heuristic_fp_10,5,2.0000000000000002e-05,0.48251879996196689,190.28458040102851,False,190,19,171,0.87894736842105259,0.69883040935672514,0.40909090909090912,0.47368421052631576,0.43902439024390244,0.37283929381053577,158,13,10,9,0.90289319790704836,0.47546607102407284,0.45852345150928264
90/10,3,heuristic_fp_20,1,2.0000000000000002e-05,0.70824518475098686,283.81590644596145,False,190,19,171,0.89473684210526316,0.70760233918128657,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.41520467836257308,161,10,10,9,0.90366266543551854,0.45186113387589288,0.42056033806808935
90/10,3,heuristic_fp_20,2,2.0000000000000002e-05,0.64798869682806115,283.8753029119689,False,190,19,171,0.87368421052631584,0.74269005847953218,0.40740740740740738,0.57894736842105265,0.47826086956521741,0.41704330474032414,155,16,8,11,0.9082794706063404,0.49740838326364639,0.48311910483352377
90/10,3,heuristic_fp_20,3,2.0000000000000002e-05,0.60705291958047503,284.25363757496234,True,190,19,171,0.90000000000000002,0.75730994152046782,0.5,0.57894736842105265,0.53658536585365857,0.48249790963716394,160,11,8,11,0.90150815635580184,0.49991960874198166,0.49114050641785023
90/10,3,heuristic_fp_20,4,2.0000000000000002e-05,0.58230429661934113,284.32486553804483,False,190,19,171,0.88947368421052631,0.70467836257309935,0.45000000000000001,0.47368421052631576,0.46153846153846156,0.40016336533252062,160,11,10,9,0.90935672514619881,0.50032330385705448,0.48680725052532214
90/10,3,heuristic_fp_20,5,2.0000000000000002e-05,0.4761511905560214,284.20430028205737,False,190,19,171,0.88421052631578945,0.65497076023391809,0.41176470588235292,0.36842105263157893,0.3888888888888889,0.32576701064793434,161,10,12,7,0.90120036934441372,0.4669575407205126,0.4440390604488002
90/10,3,random_flip_10,1,2.0000000000000002e-05,0.78440700992020407,95.129121425095946,False,190,19,171,0.90000000000000002,0.5,0,0,0,0,171,0,19,0,0.6486611265004617,0.25717881478267313,0.24490362706193858
90/10,3,random_flip_10,2,2.0000000000000002e-05,0.75971647631486683,95.576528058038093,False,190,19,171,0.91052631578947374,0.64619883040935666,0.59999999999999998,0.31578947368421051,0.41379310344827586,0.39283710065919308,167,4,13,6,0.90827947060634051,0.53018497175450463,0.51643088400897807
90/10,3,random_flip_10,3,2.0000000000000002e-05,0.75165583175970119,95.425239744014107,False,190,19,171,0.90000000000000002,0.6871345029239766,0.5,0.42105263157894735,0.45714285714285713,0.40431895657541517,163,8,11,8,0.92520775623268692,0.56476136249736619,0.55146300997285813
90/10,3,random_flip_10,4,2.0000000000000002e-05,0.73693103363432511,95.437243264052086,False,190,19,171,0.91578947368421049,0.6257309941520468,0.7142857142857143,0.26315789473684209,0.38461538461538464,0.40047244196276399,169,2,14,5,0.89381348107109881,0.57673859650130099,0.56948654918013886
90/10,3,random_flip_10,5,2.0000000000000002e-05,0.77988361045981469,95.638630855013616,True,190,19,171,0.91578947368421049,0.67251461988304095,0.63636363636363635,0.36842105263157893,0.46666666666666667,0.44320831427380852,167,4,12,7,0.86349646044936912,0.50919765360858371,0.50667823269446277
90/10,3,random_flip_20,1,2.0000000000000002e-05,0.69906152231076857,95.082640575012192,True,190,19,171,0.90000000000000002,0.5,0,0,0,0,171,0,19,0,0.42813173284087414,0.089906206881766398,0.082625154796037173
90/10,3,random_flip_20,2,2.0000000000000002e-05,0.72291420693251496,95.406735605094582,False,190,19,171,0.90000000000000002,0.5,0,0,0,0,171,0,19,0,0.39412126808248693,0.080754560324435926,0.075756298204761652
90/10,3,random_flip_20,3,2.0000000000000002e-05,0.68188874083006201,95.232589622028172,False,190,19,171,0.90000000000000002,0.5,0,0,0,0,171,0,19,0,0.68482610033856572,0.21217795581392812,0.18716161812437998
90/10,3,random_flip_20,4,2.0000000000000002e-05,0.6851574080273316,95.457635261933319,False,190,19,171,0.90000000000000002,0.5,0,0,0,0,171,0,19,0,0.39781471221914433,0.080955185321124237,0.075968786595538212
90/10,3,random_flip_20,5,2.0000000000000002e-05,0.65426523795678282,95.514052229002118,False,190,19,171,0.88947368421052631,0.49415204678362573,0,0,0,-0.034380708208626445,169,2,19,0,0.31532779316712833,0.072442756058126195,0.067412461710388658
90/10,3,random_fp_10,1,2.0000000000000002e-05,0.7659109178425918,189.91724177799188,False,190,19,171,0.90526315789473688,0.57309941520467833,0.59999999999999998,0.15789473684210525,0.25,0.2739983121755955,169,2,16,3,0.91228070175438603,0.48493204760240749,0.4706550501538912
90/10,3,random_fp_10,2,2.0000000000000002e-05,0.82094179878934992,190.17321873805486,True,190,19,171,0.88947368421052631,0.70467836257309935,0.45000000000000001,0.47368421052631576,0.46153846153846156,0.40016336533252062,160,11,10,9,0.90473991997537695,0.53139089075799106,0.51975591376652863
90/10,3,random_fp_10,3,2.0000000000000002e-05,0.78854255477740953,190.44863935105968,False,190,19,171,0.90000000000000002,0.5935672514619883,0.5,0.21052631578947367,0.29629629629629628,0.27954262312584488,167,4,15,4,0.91305016928285621,0.56104687284109334,0.55075363874846561
90/10,3,random_fp_10,4,2.0000000000000002e-05,0.79991423124963035,189.93343975907192,False,190,19,171,0.91052631578947374,0.59941520467836251,0.66666666666666663,0.21052631578947367,0.32000000000000001,0.34109325040967942,169,2,15,4,0.86903662665435522,0.48394266836245636,0.46775172985707814
90/10,3,random_fp_10,5,2.0000000000000002e-05,0.75441894136386778,190.38232768094167,False,190,19,171,0.91052631578947374,0.62280701754385959,0.625,0.26315789473684209,0.37037037037037035,0.36689969285267143,168,3,14,5,0.84995383194829177,0.4997079366518673,0.48637985704533676
90/10,3,random_fp_20,1,2.0000000000000002e-05,0.72702448075863191,283.69712957402226,False,190,19,171,0.90000000000000002,0.5,0,0,0,0,171,0,19,0,0.83918128654970769,0.31016825513371249,0.39845571442874783
